pl_name,tic_id,default_flag,sy_snum,sy_pnum,disc_year,disc_pubdate,disc_facility,disc_telescope,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,ttv_flag,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,ttv_predicted,ttv_probability,confidence
TOI-1648 b,TIC 376353509,1,1,1,2025.0,2025-11-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,7.331602,1.5e-05,-2e-05,0.0,0.0694,0.0016,-0.0017,0.0,2.54,0.14,-0.12,0.0,0.227,0.013,-0.011,0.0,7.4,1.1,-1.3,0.0,0.0233,0.0035,-0.004,0.0,7.4,1.1,-1.3,0.0,0.0233,0.0035,-0.004,0.0,Mass,0.178,0.075,-0.053,0.0,90.80735,,,,799.0,16.0,-16.0,0.0,88.29,0.11,-0.26,0.0,0,0.12840000000000001,,,,1.54,0.13,-0.15,0.0,26.4,0.6,-1.9,0.0,0.0287,0.0015,-0.0011,0.0,<a refstr=CARLEO_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025MNRAS.tmp.1855C/abstract target=ref>Carleo et al. 2025</a>,,4850.0,50.0,-50.0,0.0,0.81,0.02,-0.02,0.0,0.83,0.06,-0.06,0.0,0.2,0.09,-0.09,0.0,[Fe/H],4.5,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h01m36.28s,45.4011794,+69d13m47.72s,69.2299235,0,0.2384,0.7616
TOI-1718 b,TIC 257241363,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,5.5870396,2.6e-06,-2.6e-06,0.0,0.064,,,,4.24332,0.249549,-0.249549,0.0,0.37856431,0.02226331,-0.02226331,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,134.155,,,0.0,948.0,,,0.0,88.300465,,,,0,0.1907,0.00169337,-0.00169337,0.0,2.745,0.046,-0.046,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5378.0,134.6,-134.6,0.0,0.94,0.06,-0.06,0.0,0.8,,,,,,,,,4.46,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h28m04.33s,112.0180254,+30d19m18.24s,30.3217322,0,0.4445,0.5555
TOI-1718 b,TIC 257241363,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,5.58703768615,8.45742e-06,-8.96969e-06,0.0,0.064,,,,4.10824994,0.2740553,-0.2666968,0.0,0.36651414,0.02444962,-0.02379314,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.88296,1.1309,-1.09294,0.0,0,0.12840000000000001,,,,3.000777,0.0508356,-0.0446169,0.0,13.13888,1.343969,-1.618027,0.0,0.0400687,0.00126294,-0.0010832,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5304.91,,,0.0,0.939285,,,0.0,0.8,,,,,,,,,4.4606,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h28m04.33s,112.0180254,+30d19m18.24s,30.3217322,0,0.5045,0.4955
TOI-1722 b,TIC 85242435,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,9.60523206943,0.00021312959,-0.00020031766,0.0,0.064,,,,4.38298108,0.5929853,-0.48069428,0.0,0.39102405,0.0529027,-0.04288474,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.8782,1.40679,-2.2288,0.0,0,0.12840000000000001,,,,4.072321,0.4404146,-0.3663316,0.0,15.507397,3.250536,-4.683175,0.0,0.03673425,0.00431902,-0.0034583,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5999.55,,,0.0,1.09414,,,0.0,0.8,,,,,,,,,4.3265,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h37m22.85s,114.3452126,+61d09m14.13s,61.1539249,0,0.2874,0.7126
TOI-1722 b,TIC 85242435,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,9.6052235,1.69e-05,-1.69e-05,0.0,0.064,,,,3.86469,0.188322,-0.188322,0.0,0.34478514,0.01680099,-0.01680099,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,136.86,,,0.0,952.0,,,0.0,88.300465,,,,0,0.1437,0.00363604,-0.00363604,0.0,3.628,0.079,-0.079,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,6137.0,125.2,-125.2,0.0,1.09,0.05,-0.05,0.0,0.8,,,,,,,,,4.43,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h37m22.85s,114.3452126,+61d09m14.13s,61.1539249,0,0.3292,0.6708
TOI-1732 b,TIC 470987100,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,4.11922311926,1.429684e-05,-1.429684e-05,0.0,0.064,,,,2.22366292,1.6888051,-1.6888051,0.0,0.19838226,0.15066536,-0.15066536,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,44.2458,,,0.0,657.79,,,0.0,88.300465,,,,0,0.12365042,0.00933155,-0.00933155,0.0,2.1841675,0.5088356,-0.5088356,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3876.0,157.0,-157.0,0.0,0.632571,0.018745,-0.018745,0.0,0.8,,,,,,,,,4.62394,0.011413,-0.011413,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h27m12.35s,111.8014509,+53d02m42.97s,53.0452684,0,0.2664,0.7336
TOI-1732 b,TIC 470987100,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,4.11923678339,2.285536e-05,-2.455742e-05,0.0,0.064,,,,2.49549787,0.26967151,-0.2253345,0.0,0.22263379,0.02405852,-0.02010303,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.22898,1.21006,-2.36768,0.0,0,0.12840000000000001,,,,2.1826809,0.1882424,-0.1421826,0.0,13.513863,1.70338,-3.373546,0.0,0.03609327,0.00311177,-0.00228738,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4201.93,,,0.0,0.632571,,,0.0,0.8,,,,,,,,,4.6537,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h27m12.35s,111.8014509,+53d02m42.97s,53.0452684,0,0.3426,0.6574
TOI-1750 b,TIC 237099296,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,11.33727129656,4.12243e-05,-4.221798e-05,0.0,0.064,,,,2.78943837,0.34420606,-0.24425703,0.0,0.24885745,0.03070806,-0.02179119,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.95634,0.81279,-1.21962,0.0,0,0.12840000000000001,,,,2.8857877,0.1600618,-0.115166,0.0,27.405834,3.799757,-7.616334,0.0,0.03301427,0.00381033,-0.00187733,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4683.75,,,0.0,0.768675,,,0.0,0.8,,,,,,,,,4.5358,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h01m12.47s,240.3019781,+68d56m14.28s,68.9373001,0,0.4412,0.5588
TOI-1750 b,TIC 237099296,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,11.33736139757,2.155542e-05,-2.155542e-05,0.0,0.064,,,,2.61949404,1.0738811,-1.0738811,0.0,0.23369601,0.09580542,-0.09580542,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,33.352,,,0.0,612.92,,,0.0,88.300465,,,,0,0.11940452,0.00494058,-0.00494058,0.0,2.8611319,0.2687536,-0.2687536,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4765.0,123.9,-123.9,0.0,0.768675,0.054121,-0.054121,0.0,0.8,,,,,,,,,4.55138,0.092927,-0.092927,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h01m12.47s,240.3019781,+68d56m14.28s,68.9373001,0,0.2932,0.7068
TOI-1752 b,TIC 287139872,1,1,2,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,0.9351861,1.4e-06,-1.5e-06,0.0,0.01624,0.00056,-0.00056,0.0,1.693,0.068,-0.068,0.0,0.1510396,0.00606656,-0.00606656,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,1036.0,31.0,-31.0,0.0,86.75,0.29,-0.13,0.0,0,0.12840000000000001,,,,1.041,0.023,-0.02,0.0,13.90498,,,,0.02953,0.00065,-0.00086,0.0,<a refstr=PELAEZ_TORRES_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260415816P/abstract target=ref>Pel&aacute;ez-Torres et al. 2026</a>,M1.0&plusmn0.5 V,3762.0,77.0,-77.0,0.0,0.53,0.015,-0.015,0.0,0.524,0.012,-0.012,0.0,-0.11,0.11,-0.11,0.0,[Fe/H],4.71,0.026,-0.026,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h53m50.76s,253.4614861,+60d42m34.63s,60.7096197,0,0.1804,0.8196
TOI-1752 b,TIC 287139872,0,1,2,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,0.93518907755,5.79091e-06,-5.79091e-06,0.0,0.064,,,,1.80329353,1.3499643,-1.3499643,0.0,0.16087935,0.12043596,-0.12043596,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,194.1729,,,0.0,952.07,,,0.0,88.300465,,,,0,0.11502871,0.00844442,-0.00844442,0.0,0.7694649,0.198515,-0.198515,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3652.0,157.0,-157.0,0.0,0.526987,0.015641,-0.015641,0.0,0.8,,,,,,,,,4.71387,0.008974,-0.008974,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h53m50.76s,253.4614861,+60d42m34.63s,60.7096197,0,0.2292,0.7708
TOI-1752 c,TIC 287139872,0,1,2,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,32.71354061705,0.00045082436,-0.00045082436,0.0,0.064,,,,2.42028371,0.24975602,-0.24975602,0.0,0.21592362,0.02228178,-0.02228178,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,1.6973,,,0.0,291.11,,,0.0,88.300465,,,,0,0.14692599,0.01840885,-0.01840885,0.0,5.075467,0.6944944,-0.6944944,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3652.0,157.0,-157.0,0.0,0.526987,0.015641,-0.015641,0.0,0.8,,,,,,,,,4.71387,0.008974,-0.008974,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h53m50.76s,253.4614861,+60d42m34.63s,60.7096197,0,0.1917,0.8083
TOI-1752 c,TIC 287139872,1,1,2,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,32.71443,0.00041,-0.00035,0.0,0.1614,0.0069,-0.0069,0.0,2.29,0.13,-0.14,0.0,0.20430047,0.01159784,-0.01248998,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,291.0,17.0,-17.0,0.0,89.63,0.15,-0.11,0.0,0,0.12840000000000001,,,,3.59,0.19,-0.2,0.0,13.90498,,,,0.04,0.0018,-0.0023,0.0,<a refstr=PELAEZ_TORRES_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260415816P/abstract target=ref>Pel&aacute;ez-Torres et al. 2026</a>,M1.0&plusmn0.5 V,3762.0,77.0,-77.0,0.0,0.53,0.015,-0.015,0.0,0.524,0.012,-0.012,0.0,-0.11,0.11,-0.11,0.0,[Fe/H],4.71,0.026,-0.026,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h53m50.76s,253.4614861,+60d42m34.63s,60.7096197,0,0.2204,0.7796
TOI-1756 b,TIC 364074068,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.78301736297,1.534636e-05,-1.651497e-05,0.0,0.064,,,,1.94225664,0.34679104,-0.20376951,0.0,0.17327683,0.03093868,-0.01817913,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.43642,1.77317,-4.76092,0.0,0,0.12840000000000001,,,,1.81644,0.1847223,-0.1581704,0.0,10.671848,1.670366,-4.023572,0.0,0.03152806,0.0053058,-0.00268781,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,3891.86,,,0.0,0.562607,,,0.0,0.8,,,,,,,,,4.6355,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h25m18.91s,306.3287741,+77d38m11.08s,77.6364119,0,0.2608,0.7392
TOI-1756 b,TIC 364074068,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,2.78301136608,8.94972e-06,-8.94972e-06,0.0,0.064,,,,1.71046027,1.8643507,-1.8643507,0.0,0.15259731,0.16632652,-0.16632652,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,55.5824,,,0.0,696.39,,,0.0,88.300465,,,,0,0.09162641,0.00786607,-0.00786607,0.0,1.7406295,0.5520533,-0.5520533,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3756.0,157.0,-157.0,0.0,0.562607,0.016505,-0.016505,0.0,0.8,,,,,,,,,4.68309,0.009753,-0.009753,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h25m18.91s,306.3287741,+77d38m11.08s,77.6364119,0,0.2412,0.7588
TOI-1814 b,TIC 160440924,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,6.36846268332,7.105043e-05,-7.105043e-05,0.0,0.064,,,,5.14079015,1.8813915,-1.8813915,0.0,0.45863137,0.1678468,-0.1678468,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,216.0619,,,0.0,977.83,,,0.0,88.300465,,,,0,0.04612507,0.00283701,-0.00283701,0.0,6.3480149,0.4355346,-0.4355346,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4971.0,122.0,-122.0,0.0,2.3895,,,0.0,0.8,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h47m16.05s,236.8168817,+77d13m57.51s,77.2326429,0,0.2657,0.7343
TOI-1814 b,TIC 160440924,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,6.36861010462,0.0001975857,-0.00019783205,0.0,0.064,,,,5.18536642,0.39910545,-0.39030277,0.0,0.4626082,0.03560586,-0.03482054,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.45512,1.72448,-2.11651,0.0,0,0.12840000000000001,,,,6.4190878,0.2010769,-0.1762434,0.0,7.304177,0.448028,-0.736081,0.0,0.01992307,0.00094183,-0.00094971,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4872.84,,,0.0,2.3895,,,0.0,0.8,,,,,,,,,3.6712,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h47m16.05s,236.8168817,+77d13m57.51s,77.2326429,0,0.2374,0.7626
TOI-1839 b,TIC 381714186,1,1,2,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,1.42378440907,7.74471e-06,-8.62785e-06,0.0,0.064,,,,2.21895097,0.25768041,-0.2140725,0.0,0.19796189,0.02298875,-0.0190983,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,85.13206,3.30105,-5.68876,0.0,0,0.12840000000000001,,,,1.7875652,0.1474509,-0.4099963,0.0,5.489561,0.82193,-1.349632,0.0,0.02397538,0.00227622,-0.00179032,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5315.91,,,0.0,0.848099,,,0.0,0.8,,,,,,,,,4.5126,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h07m19.95s,196.8331106,+05d51m07.36s,5.8520458,0,0.329,0.671
TOI-1839 b,TIC 381714186,0,1,2,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,1.42380665983,6.70964e-06,-6.70964e-06,0.0,0.064,,,,2.68553482,0.27595383,-0.27595383,0.0,0.23958778,0.02461899,-0.02461899,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,921.8467,,,0.0,1405.35,,,0.0,88.300465,,,,0,0.07210459,0.00623142,-0.00623142,0.0,1.5009585,0.1344928,-0.1344928,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5382.69,146.21,-146.21,0.0,0.848099,0.054849,-0.054849,0.0,0.8,,,,,,,,,4.55152,0.092673,-0.092673,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h07m19.95s,196.8331106,+05d51m07.36s,5.8520458,0,0.3111,0.6889
TOI-1839 c,TIC 381714186,1,1,2,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,4.02393854207,3.823532e-05,-3.772055e-05,0.0,0.064,,,,2.40867246,0.42638903,-0.26892818,0.0,0.21488773,0.03803995,-0.02399221,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,86.8958,2.171,-4.47222,0.0,0,0.12840000000000001,,,,2.3034727,0.3133529,-0.4673681,0.0,11.040113,2.989915,-4.375452,0.0,0.02589765,0.00446446,-0.00233592,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5315.91,,,0.0,0.848099,,,0.0,0.8,,,,,,,,,4.5126,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h07m19.95s,196.8331106,+05d51m07.36s,5.8520458,0,0.3912,0.6088
TOI-1873 b,TIC 328933398,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,7.00572708834,3.371812e-05,-3.47828e-05,0.0,0.064,,,,2.86356397,0.30160474,-0.23997153,0.0,0.25547051,0.02690742,-0.02140886,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.74915,1.59172,-2.66378,0.0,0,0.12840000000000001,,,,3.1364584,0.1796265,-0.1349834,0.0,14.594844,2.859929,-4.76238,0.0,0.02686939,0.00241003,-0.00148398,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5597.99,,,0.0,0.971675,,,0.0,0.8,,,,,,,,,4.4762,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h10m16.43s,212.5684755,+84d22m18.69s,84.3718582,0,0.4072,0.5928
TOI-1873 b,TIC 328933398,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,7.00568049252,2.417332e-05,-2.417332e-05,0.0,0.064,,,,3.10392322,0.22486447,-0.22486447,0.0,0.27691396,0.0200611,-0.0200611,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,171.8936,,,0.0,923.5,,,0.0,88.300465,,,,0,0.07668945,0.00391876,-0.00391876,0.0,3.3182125,0.2129446,-0.2129446,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5699.0,141.1,-141.1,0.0,0.971675,0.047115,-0.047115,0.0,0.8,,,,,,,,,4.47,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h10m16.43s,212.5684755,+84d22m18.69s,84.3718582,0,0.4438,0.5562
TOI-201 d,TIC 350618622,0,1,3,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,5.8492379,3.93e-05,-3.93e-05,0.0,0.064,,,,1.18919,0.0767895,-0.0767895,0.0,0.10609261,0.00685071,-0.00685071,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,389.669,,,0.0,1237.0,,,0.0,88.300465,,,,0,0.0109,0.00057467,-0.00057467,0.0,3.257,0.232,-0.232,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,6461.8,83.0,-83.0,0.0,1.33,0.06,-0.06,0.0,0.8,,,,,,,,,4.35,0.16,-0.16,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h49m36.43s,87.4017825,-54d54m37.52s,-54.910423,1,0.6036,0.6036
TOI-201 d,TIC 350618622,1,1,3,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,5.84889,9e-05,-9e-05,0.0,0.0698,0.0005,-0.0005,0.0,1.39,0.07,-0.07,0.0,0.12400771,0.00624499,-0.00624499,0.0,5.8,2.0,-2.0,0.0,0.01824884,0.0062927,-0.0062927,0.0,5.8,2.0,-2.0,0.0,0.01824884,0.0062927,-0.0062927,0.0,Mass,0.3,0.1,-0.1,0.0,90.80735,,,,796.0,,,,91.7,1.6,-1.6,0.0,0,0.12840000000000001,,,,2.471,,,,13.90498,,,,0.03426321,,,,<a refstr=MIRELES_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026SciA...12f2618M/abstract target=ref>Mireles et al. 2026</a>,F,6423.0,86.0,-90.0,0.0,1.31,0.01,-0.01,0.0,1.32,0.02,-0.04,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h49m36.43s,87.4017825,-54d54m37.52s,-54.910423,0,0.4999,0.5001
